theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T01,,,NO_NOVEDOSO_trivial,2,True,norm_num,20.0,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 20.0s. No requiere idea matemática.,40.7,
T02,,,NO_NOVEDOSO_trivial,2,True,exact?,29.8,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 29.8s. No requiere idea matemática.,138.1,
T03,,,NO_NOVEDOSO_trivial,2,True,exact?,26.9,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 26.9s. No requiere idea matemática.,144.1,
T04,,,NO_NOVEDOSO_trivial,2,True,exact?,27.6,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.6s. No requiere idea matemática.,138.8,
T05,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,166.4,
T06,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,169.7,
T07a,,,NO_NOVEDOSO_trivial,2,True,exact?,27.1,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.1s. No requiere idea matemática.,146.4,
T08a,,,NO_NOVEDOSO_trivial,2,True,norm_num,20.8,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 20.8s. No requiere idea matemática.,55.0,
T09a,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,207.2,
T10,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,188.4,
T11,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,192.1,
T12,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,168.6,
T13,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,157.0,
T14,,,NO_NOVEDOSO_trivial,2,True,aesop,23.8,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 23.8s. No requiere idea matemática.,190.7,
T15,,,NO_NOVEDOSO_trivial,2,True,decide,30.8,False,,0,False,,,False,False,False,D2: táctica 'decide' cerró el enunciado en 30.8s. No requiere idea matemática.,30.8,
T16,,,NO_NOVEDOSO_trivial,2,True,norm_num,19.9,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 19.9s. No requiere idea matemática.,39.8,
T17,,,NO_NOVEDOSO_trivial,2,True,norm_num,21.2,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 21.2s. No requiere idea matemática.,42.1,
T18,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,165.3,
T19,,,NO_NOVEDOSO_trivial,2,True,aesop,20.2,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 20.2s. No requiere idea matemática.,152.8,
T22,,,NO_NOVEDOSO_trivial,2,True,norm_num,20.9,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 20.9s. No requiere idea matemática.,40.6,
T23,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,181.5,
T24,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,162.1,
T25,,,NO_NOVEDOSO_trivial,2,True,exact?,25.9,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 25.9s. No requiere idea matemática.,127.5,
T26,,,NO_NOVEDOSO_trivial,2,True,exact?,24.1,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 24.1s. No requiere idea matemática.,124.9,
