theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T01,,,NO_NOVEDOSO_trivial,2,True,norm_num,21.6,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 21.6s. No requiere idea matemática.,43.1,
T02,,,NO_NOVEDOSO_trivial,2,True,exact?,27.8,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.8s. No requiere idea matemática.,143.5,
T03,,,NO_NOVEDOSO_trivial,2,True,exact?,27.1,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.1s. No requiere idea matemática.,149.2,
T04,,,NO_NOVEDOSO_trivial,2,True,exact?,27.8,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.8s. No requiere idea matemática.,140.5,
T05,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,162.7,
T06,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,192.6,
T07a,,,NO_NOVEDOSO_trivial,2,True,exact?,27.3,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.3s. No requiere idea matemática.,175.7,
T08a,,,NO_NOVEDOSO_trivial,2,True,norm_num,21.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 21.5s. No requiere idea matemática.,58.4,
T09a,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,192.9,
T10,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,170.5,
T11,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,161.3,
T12,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,189.1,
T13,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,168.1,
T14,,,NO_NOVEDOSO_trivial,2,True,aesop,27.1,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 27.1s. No requiere idea matemática.,162.8,
T15,,,NO_NOVEDOSO_trivial,2,True,decide,28.1,False,,0,False,,,False,False,False,D2: táctica 'decide' cerró el enunciado en 28.1s. No requiere idea matemática.,28.1,
T16,,,NO_NOVEDOSO_trivial,2,True,norm_num,18.8,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 18.8s. No requiere idea matemática.,38.8,
T17,,,NO_NOVEDOSO_trivial,2,True,norm_num,20.2,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 20.2s. No requiere idea matemática.,40.0,
T18,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,173.1,
T19,,,NO_NOVEDOSO_trivial,2,True,aesop,20.2,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 20.2s. No requiere idea matemática.,149.8,
T22,,,NO_NOVEDOSO_trivial,2,True,norm_num,20.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 20.5s. No requiere idea matemática.,40.3,
T23,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,150.8,
T24,,,NOVEDAD_ENUNCIADO,1,False,,,False,,0,False,,,False,False,False,D1: sin match en C_F (Mathlib) ni en C_I (arXiv/SS). Enunciado genuinamente nuevo.,164.1,
T25,,,NO_NOVEDOSO_trivial,2,True,exact?,27.5,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.5s. No requiere idea matemática.,111.8,
T26,,,NO_NOVEDOSO_trivial,2,True,exact?,18.3,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 18.3s. No requiere idea matemática.,103.7,
