theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T01,La raíz cuadrada de 2 es irracional.,,NO_NOVEDOSO_trivial,2,True,norm_num,29.4,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 29.4s. No requiere idea matemática.,53.0,
T02,Existen infinitos números primos.,,NO_NOVEDOSO_trivial,2,True,exact?,27.6,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 27.6s. No requiere idea matemática.,155.6,
T03,"Si f es continua en [a,b] y derivable en (a,b), entonces la integral de f' sobre",,NO_NOVEDOSO_trivial,2,True,exact?,28.2,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 28.2s. No requiere idea matemática.,158.9,
T04,"Para todo primo p y todo entero a, a^p es congruente con a módulo p.",,NO_NOVEDOSO_trivial,2,True,exact?,25.0,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 25.0s. No requiere idea matemática.,145.7,
T05,"En todo triángulo rectángulo, el cuadrado de la hipotenusa es igual a la suma de",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,PythagoreanTriple.eq,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'PythagoreanTriple.eq' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,167.9,
T06,"Para todo natural n, la suma 1 + 2 + ... + n es igual a n(n+1)/2.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,List.range',1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'List.range'' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,208.7,
T07a,"Existen infinitos números primos. Prueba: supongamos que solo hay finitos p1,...",,NO_NOVEDOSO_trivial,2,True,exact?,24.9,False,,0,False,,,False,False,False,D2: táctica 'exact?' cerró el enunciado en 24.9s. No requiere idea matemática.,139.2,
T08a,"La raíz cuadrada de 2 es irracional. Prueba: si sqrt(2) = a/b con (a,b)=1, enton",,NO_NOVEDOSO_trivial,2,True,norm_num,22.3,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 22.3s. No requiere idea matemática.,44.0,
T09a,"Para todo natural n, 1 + 2 + ... + n = n(n+1)/2. Prueba: por inducción sobre n. ",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.twoStepInduction,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.twoStepInduction' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,187.9,
T10,Todo primo mayor que 2 es impar.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.Prime.odd_of_ne_two,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.Prime.odd_of_ne_two' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,160.4,
T11,Todo primo mayor que 2 es congruente con 1 o 3 módulo 4.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.Prime.mod_two_eq_one_iff_ne_two,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.Prime.mod_two_eq_one_iff_ne_two' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,180.9,
T12,"Para todos reales positivos a y b, (a+b)/2 >= sqrt(a*b).",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,NNReal.agm_pos,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'NNReal.agm_pos' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,157.9,
