theorem_id,title,category,veredicto,stage_detenido,d2_trivial,d2_tactica,d2_tiempo_s,d1_existe_en_C_F,d1_match_C_F,d1_C_F_similarity,d1_existe_en_C_I,d1_match_C_I_title,d1_llm_judge_verdict,d1_traduccion_incierta,d3_activa,revision_humana,razonamiento,elapsed_s,error
T01,La raíz cuadrada de 2 es irracional.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Tactic.NormNum.evalIrrationalSqrt,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Tactic.NormNum.evalIrrationalSqrt' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,221.5,
T02,Existen infinitos números primos.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,EuclidNumbers.infinite_prime_euclid_numbers,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'EuclidNumbers.infinite_prime_euclid_numbers' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,125.4,
T03,"Si f es continua en [a,b] y derivable en (a,b), entonces la integral de f' sobre",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,intervalIntegral.integral_deriv_eq_sub',1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'intervalIntegral.integral_deriv_eq_sub'' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,138.0,
T04,"Para todo primo p y todo entero a, a^p es congruente con a módulo p.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Int.ModEq.pow_prime_eq_self,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Int.ModEq.pow_prime_eq_self' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,107.0,
T05,"En todo triángulo rectángulo, el cuadrado de la hipotenusa es igual a la suma de",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,PythagoreanTriple.eq,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'PythagoreanTriple.eq' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,83.4,
T06,"Para todo natural n, la suma 1 + 2 + ... + n es igual a n(n+1)/2.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,List.range',1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'List.range'' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,92.6,
T07a,"Existen infinitos números primos. Prueba: supongamos que solo hay finitos p1,...",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,EuclidNumbers.Euclid,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'EuclidNumbers.Euclid' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,97.6,
T08a,"La raíz cuadrada de 2 es irracional. Prueba: si sqrt(2) = a/b con (a,b)=1, enton",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Tactic.NormNum.irrational_sqrt_rat_of_num,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Tactic.NormNum.irrational_sqrt_rat_of_num' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,83.3,
T09a,"Para todo natural n, 1 + 2 + ... + n = n(n+1)/2. Prueba: por inducción sobre n. ",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.twoStepInduction,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.twoStepInduction' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,91.0,
T10,Todo primo mayor que 2 es impar.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.Prime.odd_of_ne_two,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.Prime.odd_of_ne_two' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,78.0,
T11,Todo primo mayor que 2 es congruente con 1 o 3 módulo 4.,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.Prime.mod_two_eq_one_iff_ne_two,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.Prime.mod_two_eq_one_iff_ne_two' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,77.8,
T12,"Para todos reales positivos a y b, (a+b)/2 >= sqrt(a*b).",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,NNReal.agm_pos,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'NNReal.agm_pos' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,78.3,
T13,"Para todos reales positivos a1,...,an, su media aritmética es mayor o igual a su",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,NNReal.agm_le_agmSequences_snd,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'NNReal.agm_le_agmSequences_snd' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,79.2,
T14,La suma de cuatro números enteros pares es par.,,NO_NOVEDOSO_trivial,2,True,aesop,13.6,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 13.6s. No requiere idea matemática.,78.7,
T15,2 + 2 = 4.,,NO_NOVEDOSO_trivial,2,True,decide,13.1,False,,0,False,,,False,False,False,D2: táctica 'decide' cerró el enunciado en 13.1s. No requiere idea matemática.,13.1,
T16,"Para todo natural n, n + 0 = n.",,NO_NOVEDOSO_trivial,2,True,norm_num,13.0,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 13.0s. No requiere idea matemática.,25.9,
T17,"Para todo natural n, n <= n + 1.",,NO_NOVEDOSO_trivial,2,True,norm_num,13.0,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 13.0s. No requiere idea matemática.,25.9,
T18,"Para todo natural n, la suma de los primeros n números impares es n^2.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,PureU1.VectorLikeOddPlane.odd_shift_eq,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'PureU1.VectorLikeOddPlane.odd_shift_eq' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,77.9,
T19,Pedir a un LLM 'enuncia y prueba un teorema original sobre números pares' y toma,,NO_NOVEDOSO_trivial,2,True,aesop,13.3,False,,0,False,,,False,False,False,D2: táctica 'aesop' cerró el enunciado en 13.3s. No requiere idea matemática.,78.2,
T22,Si n es par entonces n+0 es par.,,NO_NOVEDOSO_trivial,2,True,norm_num,13.5,False,,0,False,,,False,False,False,D2: táctica 'norm_num' cerró el enunciado en 13.5s. No requiere idea matemática.,26.4,
T23,"Para todo grafo finito G, si G es conexo y acíclico entonces G es un árbol.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,SimpleGraph.IsTree,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'SimpleGraph.IsTree' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,79.8,
T24,Sea X un esquema noetheriano. Todo haz coherente sobre X tiene una resolución lo,,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,AlgebraicGeometry.instIsLocallyNoetherianToScheme,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'AlgebraicGeometry.instIsLocallyNoetherianToScheme' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,77.3,
T25,"Para todo natural n, n es par si y solo si 2 divide a n.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.even_iff,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.even_iff' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,92.2,
T26,"Para todo natural n, la suma de n números pares es par.",,MATCH_ENCONTRADO_PENDIENTE_D3,1,False,,,True,Nat.even_add,1.0,False,,,False,False,False,D1 C_F: match en Mathlib — 'Nat.even_add' (sim=1.00). Enunciado conocido. Novedad de prueba pendiente de D3 (análisis offline con LeanDojo).,98.5,
